iter	AUC	Logloss
0	0.7878182896	0.6680426883
1	0.8181725211	0.6421196321
2	0.8283963243	0.6182691167
3	0.8320068178	0.5980353215
4	0.8310908552	0.5800778864
5	0.8316318364	0.5637727161
6	0.832378835	0.5486110994
7	0.8346035275	0.5361109797
8	0.8340462428	0.5237789569
9	0.8345887061	0.51446069
10	0.8345724025	0.5047385029
11	0.8351282051	0.4962185896
12	0.8360634356	0.4879279398
13	0.8368045057	0.4812741257
14	0.8368385949	0.476356312
15	0.8372254335	0.4707553256
16	0.8375826293	0.4663945791
17	0.8374818438	0.4628872076
18	0.8379146287	0.4595713536
19	0.8386438417	0.4563273395
20	0.8394130725	0.4529624767
21	0.8396353935	0.450379187
22	0.840137839	0.4481474236
23	0.839894768	0.4457063118
24	0.8406061953	0.4431318879
25	0.8406061953	0.4407983961
26	0.8405987846	0.4392381233
27	0.8404446421	0.4385049086
28	0.8403319994	0.437217039
29	0.8404505706	0.4356936847
30	0.840867052	0.4341464306
31	0.8414332296	0.4326818402
32	0.841818586	0.4314564945
33	0.8421120498	0.4308436871
34	0.8422365496	0.4300498448
35	0.8421920854	0.4292813629
36	0.8422484067	0.4284611419
37	0.8425981918	0.427405597
38	0.842737513	0.4266387403
39	0.8429376019	0.4259292979
40	0.8430858159	0.4253170123
41	0.8432162443	0.4247613852
42	0.843287387	0.4245123802
43	0.843837261	0.4232258795
44	0.8436460649	0.422967265
45	0.8437157255	0.4225836914
46	0.8438846895	0.4220767234
47	0.8441099748	0.4213988883
48	0.8441900104	0.4212620774
49	0.8442863495	0.4209637474
50	0.8440847784	0.4207158817
51	0.8440091893	0.4203431964
52	0.8442522603	0.4200564189
53	0.8442819031	0.4199468372
54	0.8447917593	0.4192144697
55	0.8447561879	0.4191294598
56	0.8446791166	0.4188785032
57	0.8448214021	0.4185556422
58	0.8447739736	0.4185428679
59	0.8450555803	0.4181216778
60	0.8452452942	0.4179328602
61	0.8452037943	0.4178534526
62	0.8452867941	0.4175589433
63	0.8452660442	0.417331846
64	0.8451207944	0.4172611481
65	0.845254187	0.417031526
66	0.8451504372	0.4169731128
67	0.8451385801	0.4170075388
68	0.8450852231	0.4169126662
69	0.8450289017	0.4169219952
70	0.8453282941	0.4165117218
71	0.8454409367	0.4161691156
72	0.8452867941	0.4163420795
73	0.8452230621	0.4163609298
74	0.8452349192	0.4162763792
75	0.8452467763	0.4161726526
76	0.8454690974	0.415824249
77	0.8456202757	0.4155512585
78	0.8456113828	0.4155386268
79	0.845771454	0.415393869
80	0.8458485253	0.4151602731
81	0.8458840966	0.4150963606
82	0.845824811	0.4150714124
83	0.8459374537	0.4149097848
84	0.8459285608	0.4149014695
85	0.8459152216	0.414921526
86	0.8457581147	0.4150159843
87	0.8458085075	0.4149422458
88	0.8456840077	0.4149789394
89	0.8457907218	0.4149860483
90	0.8459211501	0.414932339
91	0.8460397214	0.4147764191
92	0.8460397214	0.4147764158
93	0.8460456499	0.4148198273
94	0.8460456499	0.4147772322
95	0.8461405069	0.4147164392
96	0.8461434712	0.414659955
97	0.8461493997	0.4146404614
98	0.8461879354	0.4145737196
99	0.8464072921	0.4145746257
100	0.8463361494	0.4145665751
101	0.8463361494	0.4145665749
102	0.8462294353	0.4146337095
103	0.8462294353	0.4146337134
104	0.8461849711	0.4146351259
105	0.8461493997	0.4146302809
106	0.8461493997	0.4146302817
107	0.8462383281	0.414505908
108	0.8462620424	0.4144708046
109	0.8462650067	0.4144419515
110	0.846247221	0.4144378691
111	0.846247221	0.4144383009
112	0.8462531495	0.4144040234
113	0.8462887209	0.4144224263
114	0.8462916852	0.4144033128
115	0.8462916852	0.4144370446
116	0.8463346673	0.4144707017
117	0.846374685	0.4144623491
118	0.8463865422	0.4144663675
119	0.8465821847	0.4142059196
120	0.8465673633	0.4141723663
121	0.8465673633	0.4141725505
122	0.8465792204	0.4141156779
123	0.846659256	0.4140587183
124	0.8466147918	0.4140482092
125	0.8466296132	0.4140142993
126	0.846585149	0.4140556826
127	0.846585149	0.414055892
128	0.846585149	0.414055904
129	0.8465317919	0.4141710528
130	0.8466918631	0.4140305905
131	0.8465584704	0.4140990211
132	0.8465525419	0.41406962
133	0.8466310953	0.4139385211
