iter	AUC	Logloss
0	0.863889405	0.4212092958
1	0.8640855198	0.4206922076
2	0.8640855198	0.4202812113
3	0.8646463395	0.4192048568
4	0.8650385693	0.4182489965
5	0.8652656496	0.4176150821
6	0.8655133737	0.4169984303
7	0.8656303545	0.4164534609
8	0.8656303545	0.4161025326
9	0.8657266916	0.4157148142
10	0.8659744156	0.4152869202
11	0.8659744156	0.4151259656
12	0.8659744156	0.4148831624
13	0.8659744156	0.4144226009
14	0.8663666453	0.4139134261
15	0.8664767449	0.4137041128
16	0.8664767449	0.4132099962
17	0.8664767449	0.41315897
18	0.8664767449	0.4129783942
19	0.8664767449	0.4128847163
20	0.8664767449	0.4127124376
21	0.8664767449	0.4123523242
22	0.8664767449	0.4123523242
23	0.8664767449	0.412019224
24	0.8664767449	0.4118567105
25	0.8664767449	0.4117234529
26	0.8664767449	0.4115569714
27	0.8664767449	0.4111663111
28	0.8664767449	0.4111663111
29	0.8664767449	0.4111663111
30	0.8664767449	0.4111663111
31	0.8664767449	0.4111663111
32	0.8664767449	0.4111663111
33	0.8664767449	0.4111663111
34	0.8664767449	0.4111141553
35	0.8664767449	0.4111141553
36	0.8664767449	0.4111141553
37	0.8664767449	0.4111141553
38	0.8664767449	0.4111141553
39	0.8664767449	0.4111141553
40	0.8664767449	0.4111141553
41	0.8664767449	0.4111141553
42	0.8664767449	0.4111141553
43	0.8664767449	0.4111141553
44	0.8664767449	0.4109411642
45	0.8664767449	0.4109411642
46	0.8664767449	0.4109411642
47	0.8664767449	0.4107618129
48	0.8664767449	0.4107618129
49	0.8664767449	0.4107618129
50	0.8664767449	0.4107618129
51	0.8664767449	0.4107618129
52	0.8664767449	0.4107618129
53	0.8664767449	0.4107618129
54	0.8664767449	0.4107618129
55	0.8664767449	0.4105491485
56	0.8664767449	0.4105491485
57	0.8664767449	0.4105491485
58	0.8664767449	0.410446954
59	0.8664767449	0.4103481454
60	0.8664767449	0.4100964597
61	0.8664767449	0.4100820167
62	0.8664767449	0.4100820167
63	0.8664767449	0.4100820167
64	0.8664767449	0.4100820167
